Longitude,Latitude,NDVI,NDBI,LST_Celsius
72.98600579379345,19.211595245001117,0.0476190485060215,0.05466412752866745,41.89399358000003
72.98627528837868,19.211595245001117,0.07499174028635025,0.07975113391876221,41.572699700000044
72.98681427754916,19.211595245001117,0.12740252912044525,-0.014578700065612793,41.07025076000002
72.9870837721344,19.211595245001117,0.45671266317367554,-0.1446881890296936,40.54387568000004
72.98762276130486,19.211595245001117,0.3522692322731018,-0.11963190138339996,40.22258180000006
72.9878922558901,19.211595245001117,0.2602252662181854,0.015740741044282913,39.904705939999985
72.98870073964581,19.211595245001117,0.12646450102329254,-0.06760287284851074,40.70794064000006
72.98897023423105,19.211595245001117,0.2614426016807556,-0.02652106061577797,41.56244564000002
72.99058720174246,19.211595245001117,0.14135514199733734,0.06282973289489746,46.97317129999999
72.99112619091292,19.211595245001117,0.06514036655426025,0.10057537257671356,48.972713
72.99220416925387,19.211595245001117,0.13124515116214752,0.03125692903995514,48.98296706000002
72.95851734609938,19.211864739586353,0.03399122878909111,0.2692754864692688,43.31930792000003
72.95878684068462,19.211864739586353,0.07874307036399841,0.19592174887657166,43.066374440000004
72.95959532444033,19.211864739586353,0.06963787972927094,0.3099730312824249,42.14009102
72.95986481902557,19.211864739586353,0.10657460242509842,0.2866266667842865,41.866649420000044
72.96175128112222,19.211864739586353,0.5511155724525452,-0.09061110019683838,42.864711260000036
72.96552420531552,19.211864739586353,0.04932735487818718,0.11974921822547913,47.287629140000035
72.96579369990076,19.211864739586353,0.07216494530439377,0.09692560136318207,47.861856500000044
72.966063194486,19.211864739586353,0.0959010049700737,0.10373181849718094,48.35405137999999
72.96714117282694,19.211864739586353,0.0980248749256134,0.09359903633594513,45.05566208000005
72.96794965658265,19.211864739586353,0.5135526061058044,-0.08722741156816483,42.69039224000005
72.96821915116789,19.211864739586353,0.67006915807724,-0.2027507722377777,41.08734086000004
72.96956662409406,19.211864739586353,0.17810118198394775,0.13154533505439758,47.85502045999999
72.97010561326454,19.211864739586353,0.11569149047136307,0.12146596610546112,47.65677530000005
72.970644602435,19.211864739586353,0.4824070930480957,-0.05228758230805397,45.02489990000004
72.97091409702024,19.211864739586353,0.2523285448551178,0.04764971137046814,43.35690613999998
72.9714530861907,19.211864739586353,0.22712071239948273,-0.04397309944033623,40.55412974000001
72.97172258077595,19.211864739586353,0.20941336452960968,-0.024559376761317253,40.229417839999996
72.97226156994641,19.211864739586353,0.41827449202537537,-0.10305775701999664,40.97454620000002
72.97280055911689,19.211864739586353,0.6177243590354919,-0.17224489152431488,40.75237490000001
72.9736090428726,19.211864739586353,0.16692189872264862,0.09786897897720337,40.34221250000002
72.97387853745784,19.211864739586353,0.32699620723724365,-0.0860191136598587,40.424244980000026
72.9744175266283,19.211864739586353,0.44255203008651733,-0.15298184752464294,41.982862100000034
72.97603449413972,19.211864739586353,0.12534819543361664,0.06233421713113785,44.030256080000015
72.97630398872495,19.211864739586353,0.06364139169454575,0.12036613374948502,44.10203450000006
72.97657348331019,19.211864739586353,0.04485219344496727,0.07197827100753784,44.22508321999999
72.97711247248067,19.211864739586353,0.03918367251753807,0.03888259828090668,44.895015140000055
72.97792095623637,19.211864739586353,0.05095801129937172,0.020144430920481682,45.39404606000005
72.97845994540684,19.211864739586353,0.08322663605213165,0.04729729890823364,45.81104449999998
72.97872943999208,19.211864739586353,0.05959112569689751,0.07446808367967606,46.063977980000004
72.98007691291826,19.211864739586353,0.3164868950843811,0.1402696669101715,45.84864272000004
72.98034640750349,19.211864739586353,0.41918134689331055,0.01717359758913517,45.41455417999998
72.98061590208873,19.211864739586353,0.45314309000968933,-0.013175584375858307,44.93944940000006
72.9811548912592,19.211864739586353,0.380352646112442,-0.03424103558063507,44.37889412000004
72.98169388042967,19.211864739586353,0.4908424913883209,-0.02364185079932213,44.64891770000003
72.98223286960014,19.211864739586353,0.32974910736083984,0.0101387407630682,44.07127232000005
72.98331084794108,19.211864739586353,0.4042704701423645,-0.11468926817178726,43.25094752000001
72.98358034252632,19.211864739586353,0.5739426016807556,-0.01878497190773487,43.213349300000004
72.98438882628203,19.211864739586353,0.10721062868833542,-0.05253664031624794,42.35200826000005
72.98519731003773,19.211864739586353,0.08272790908813477,0.09162406623363495,41.16937333999999
72.98573629920821,19.211864739586353,0.05887032672762871,0.027757486328482628,40.74895688000004
72.98843124506057,19.211864739586353,0.22364217042922974,0.08098380267620087,39.61759226000004
72.98870073964581,19.211864739586353,0.10145695507526398,0.03414634242653847,40.031172680000054
72.98950922340151,19.211864739586353,0.03323262929916382,0.13962264358997345,42.717736400000035
72.99004821257199,19.211864739586353,0.15620365738868713,0.05780463293194771,44.36522204000005
72.9908566963277,19.211864739586353,0.06093394011259079,0.06405425816774368,47.434604000000036
72.9916651800834,19.211864739586353,0.0882747545838356,0.047887325286865234,48.583058720000054
72.95770886234368,19.21213423417159,0.4660370647907257,-0.0004957858473062515,44.51219690000005
72.9593258298551,19.21213423417159,0.43046820163726807,-0.13031473755836487,42.61861382000001
72.96040380819603,19.21213423417159,0.1809828132390976,0.04088254272937775,41.50092128000006
72.96175128112222,19.21213423417159,0.2802683711051941,0.03271889314055443,42.55025341999999
72.96202077570746,19.21213423417159,0.13531173765659332,0.07682090252637863,43.13131682000005
72.9622902702927,19.21213423417159,0.1513647586107254,0.03010033443570137,43.36374218000003
72.96282925946316,19.21213423417159,0.41323530673980713,-0.0291834007948637,43.80808478000006
72.96552420531552,19.21213423417159,0.09874608367681503,0.08604954183101654,46.37501780000002
72.966063194486,19.21213423417159,0.4798782467842102,-0.07571288198232651,47.18167052000001
72.96714117282694,19.21213423417159,0.31324076652526855,0.010209290310740471,43.98923983999998
72.96794965658265,19.21213423417159,0.5263963341712952,-0.0824742242693901,42.656212040000014
72.96875814033835,19.21213423417159,0.6472986936569214,-0.1625899225473404,41.41888879999999
72.96902763492359,19.21213423417159,0.25850579142570496,0.06513809412717819,43.83884696000001
72.97010561326454,19.21213423417159,0.1269068419933319,0.13824769854545593,47.27395706000004
72.970644602435,19.21213423417159,0.37278106808662415,0.008849557489156723,44.59081136000003
72.97091409702024,19.21213423417159,0.6305469274520874,-0.228615865111351,42.898891460000016
72.97118359160548,19.21213423417159,0.6005121469497681,-0.2269938588142395,40.424244980000026
72.9714530861907,19.21213423417159,0.57704097032547,-0.2368881106376648,40.014082580000036
72.97307005370213,19.21213423417159,0.36126840114593506,0.07822085916996002,40.06535287999998
72.97333954828736,19.21213423417159,0.4380825459957123,-0.040462426841259,39.96623030000001
72.97495651579878,19.21213423417159,0.26399096846580505,-0.07474164664745331,43.965313700000024
72.975226010384,19.21213423417159,0.5473145842552185,-0.11933395266532898,43.70554418000006
72.97576499955449,19.21213423417159,0.1610962599515915,0.041655171662569046,44.23191926000004
72.97630398872495,19.21213423417159,0.06364040821790695,0.08147578686475754,44.21824718000005
72.97657348331019,19.21213423417159,0.05755782499909401,0.08259449154138565,44.50877888000002
72.9773819670659,19.21213423417159,0.034237440675497055,0.07917656004428864,45.404300120000016
72.97765146165113,19.21213423417159,0.06255355477333069,0.05775076150894165,45.404300120000016
72.9781904508216,19.21213423417159,0.12079378962516785,0.05043859779834747,45.684577760000025
72.97845994540684,19.21213423417159,0.1833822876214981,0.034246575087308884,45.879404900000054
72.97872943999208,19.21213423417159,0.09722764790058136,0.09149692952632904,46.241715020000015
72.97899893457732,19.21213423417159,0.15271659195423126,0.08800464868545532,46.614279200000055
72.98061590208873,19.21213423417159,0.41231125593185425,0.04214257746934891,44.751458300000024
72.98196337501491,19.21213423417159,0.25009289383888245,0.10579478740692139,44.53270501999998
72.98358034252632,19.21213423417159,0.38383495807647705,-0.002204261487349868,43.47995486000002
72.98492781545251,19.21213423417159,0.2836484909057617,0.06558704376220703,40.90276777999998
72.98573629920821,19.21213423417159,0.4341994822025299,-0.0723911002278328,40.10295110000004
72.98600579379345,19.21213423417159,0.5984189510345459,-0.10220768302679062,40.718194700000026
72.98627528837868,19.21213423417159,0.2303130179643631,-0.01966138742864132,40.59856400000001
72.98762276130486,19.21213423417159,0.5527950525283813,-0.1122518852353096,39.70304276000002
72.98843124506057,19.21213423417159,0.2997347414493561,-0.11872146278619766,39.340732640000056
72.98897023423105,19.21213423417159,0.11609233915805817,0.05789325013756752,40.11662318000003
72.98923972881627,19.21213423417159,0.047075606882572174,0.2090517282485962,40.92327590000002
72.98950922340151,19.21213423417159,0.022889304906129837,0.08400537818670273,41.900829620000025
72.99112619091292,19.21213423417159,0.09359605610370636,0.07137254625558853,48.69585338000002
72.95905633526986,19.212403728756826,0.5600676536560059,-0.12439024448394775,42.864711260000036
72.96013431361081,19.212403728756826,0.2931581437587738,-0.032188065350055695,41.12835710000002
72.96094279736651,19.212403728756826,0.37163373827934265,-0.07303370535373688,41.42572484000004
72.96121229195175,19.212403728756826,0.5170454382896423,-0.17653538286685944,41.56586365999999
72.96363774321887,19.212403728756826,0.2773621380329132,0.12022900581359863,43.999493900000004
72.96525471073029,19.212403728756826,0.12435567378997803,0.10535760223865509,44.66258978000002
72.96579369990076,19.212403728756826,0.4118761718273163,-0.024994267150759697,45.55469300000004
72.966063194486,19.212403728756826,0.5028629302978516,-0.07233837991952896,45.899913019999985
72.96875814033835,19.212403728756826,0.5179310441017151,-0.09775561094284058,41.15228324000003
72.96902763492359,19.212403728756826,0.15197472274303436,0.05763763189315796,43.10397266000001
72.96956662409406,19.212403728756826,0.13644760847091675,0.11326194554567337,47.16116240000002
72.97037510784976,19.212403728756826,0.3011176884174347,-0.037211738526821136,45.11376842000004
72.97118359160548,19.212403728756826,0.6987640261650085,-0.2742561399936676,39.96964832000003
72.97199207536119,19.212403728756826,0.7132419943809509,-0.23637960851192474,40.24308991999999
72.97226156994641,19.212403728756826,0.6874154210090637,-0.18451674282550812,40.09611505999999
72.97253106453165,19.212403728756826,0.6719706058502197,-0.17581234872341156,39.99015644000002
72.97307005370213,19.212403728756826,0.5445544719696045,-0.13712984323501587,39.93888614000002
72.97387853745784,19.212403728756826,0.2837795317173004,-0.04298873990774155,40.34221250000002
72.9744175266283,19.212403728756826,0.4213750958442688,-0.10126582533121109,42.09565676
72.97468702121354,19.212403728756826,0.3775811195373535,-0.040475305169820786,42.864711260000036
72.97495651579878,19.212403728756826,0.11396367847919464,0.01712707243859768,43.54489724000001
72.97576499955449,19.212403728756826,0.08847736567258835,0.1156310960650444,43.83542894000004
72.97630398872495,19.212403728756826,0.09779506921768188,0.03883715718984604,44.160140840000054
72.97684297789543,19.212403728756826,0.07038261741399765,0.07358953356742859,44.765130380000016
72.97711247248067,19.212403728756826,0.015793848782777786,0.018473895266652107,45.22998110000003
72.9773819670659,19.212403728756826,0.03753957524895668,0.07163091748952866,45.37695596000003
72.97792095623637,19.212403728756826,0.6516969203948975,-0.24689440429210663,45.41113616000001
72.9781904508216,19.212403728756826,0.5557190179824829,-0.1500815600156784,45.42822626000003
72.97953792374778,19.212403728756826,0.15003441274166107,0.09504467993974686,46.13917442000002
72.97980741833302,19.212403728756826,0.5055845379829407,-0.0738183781504631,45.69483181999999
72.98061590208873,19.212403728756826,0.42658731341362,-0.009831461124122143,44.53954106000003
72.98142438584443,19.212403728756826,0.38049980998039246,0.016549648717045784,44.13963272000001
72.98169388042967,19.212403728756826,0.22058823704719543,0.03912942856550217,44.61473750000005
72.98250236418538,19.212403728756826,0.1570248007774353,0.08088235557079315,44.51561492000002
72.98358034252632,19.212403728756826,0.21607454121112823,0.025664955377578735,43.84568300000001
72.98384983711156,19.212403728756826,0.48761552572250366,-0.09318120032548904,43.38766831999999
72.98492781545251,19.212403728756826,0.17756254971027374,0.0,40.308032300000036
72.98573629920821,19.212403728756826,0.1436857432126999,-0.0648011788725853,39.56290394000001
72.98600579379345,19.212403728756826,0.3806536793708801,-0.07285787910223007,40.18840160000002
72.98627528837868,19.212403728756826,0.23776444792747498,-0.03978779911994934,40.13713130000002
72.9870837721344,19.212403728756826,0.08428245782852173,-0.017818959429860115,39.887615840000024
72.9878922558901,19.212403728756826,0.5487894415855408,-0.13892635703086853,39.45010927999999
72.98816175047533,19.212403728756826,0.4550522565841675,-0.03828940913081169,39.36465878000001
72.99031770715722,19.212403728756826,0.06157229095697403,0.1178620383143425,44.04734617999998
72.9908566963277,19.212403728756826,0.03542392700910568,0.07831481099128723,46.668967520000024
72.99112619091292,19.212403728756826,0.05537634342908859,0.06255969405174255,48.2378387
72.9916651800834,19.212403728756826,0.06121264770627022,0.08113539218902588,47.991741260000026
72.95878684068462,19.212673223342062,0.7453615069389343,-0.25917378067970276,43.473118820000025
72.95905633526986,19.212673223342062,0.6276849508285522,-0.16240565478801727,42.522909260000006
72.9593258298551,19.212673223342062,0.6804953813552856,-0.1794871836900711,41.849559320000026
72.96094279736651,19.212673223342062,0.43308907747268677,-0.07991863042116165,40.94720203999998
72.96121229195175,19.212673223342062,0.34446918964385986,-0.07064735144376755,41.18988146000004
72.9622902702927,19.212673223342062,0.18001800775527954,0.10725229978561401,42.47163896000001
72.96417673238935,19.212673223342062,0.4324076771736145,-0.01491891872137785,43.18942316000005
72.96444622697457,19.212673223342062,0.5726045370101929,-0.16317583620548248,42.47163896000001
72.96471572155981,19.212673223342062,0.5452538728713989,-0.19301235675811768,42.406696580000016
72.96498521614505,19.212673223342062,0.3562891185283661,-0.03676310554146767,42.980923940000025
72.96714117282694,19.212673223342062,0.4240545630455017,-0.12267839908599854,42.553671440000016
72.96768016199741,19.212673223342062,0.3176697790622711,-0.03961401805281639,42.427204700000004
72.96794965658265,19.212673223342062,0.22025316953659058,0.00950423814356327,42.427204700000004
72.96821915116789,19.212673223342062,0.3426530063152313,-0.03322973847389221,41.904247639999994
72.96902763492359,19.212673223342062,0.33993399143218994,0.008547008968889713,42.23237756000003
72.96929712950882,19.212673223342062,0.1807442456483841,0.13256672024726868,45.91358509999998
72.970644602435,19.212673223342062,0.7727411985397339,-0.2743285000324249,43.25436553999998
72.9714530861907,19.212673223342062,0.7727413773536682,-0.2560492753982544,39.59708413999999
72.97253106453165,19.212673223342062,0.6907644271850586,-0.21350546181201935,40.02091862000003
72.97280055911689,19.212673223342062,0.6011539697647095,-0.12604615092277527,40.02091862000003
72.97307005370213,19.212673223342062,0.4585152864456177,0.05248226970434189,40.04142674000002
72.97333954828736,19.212673223342062,0.18989279866218567,0.15635178983211517,40.181565560000024
72.9736090428726,19.212673223342062,0.03440782427787781,0.08019323647022247,40.45500716000004
72.975226010384,19.212673223342062,0.06009941175580025,-0.033707864582538605,42.74508056000002
72.97549550496925,19.212673223342062,0.2862163186073303,-0.007031488697975874,43.049284339999986
72.97657348331019,19.212673223342062,0.11976630985736847,0.05037159472703934,44.19432103999998
72.9773819670659,19.212673223342062,0.034584980458021164,0.09429065883159637,45.10693237999999
72.97872943999208,19.212673223342062,0.30871158838272095,-0.015088562853634357,45.6230534
72.98034640750349,19.212673223342062,0.5210047364234924,-0.09544603526592255,44.700188000000026
72.98088539667397,19.212673223342062,0.36429086327552795,0.06048586964607239,43.90037131999998
72.98169388042967,19.212673223342062,0.16887648403644562,0.17872028052806854,44.522450960000015
72.98304135335586,19.212673223342062,0.32900431752204895,-0.0002715177834033966,44.93944940000006
72.98384983711156,19.212673223342062,0.26492032408714294,0.03641226142644882,43.41501248000003
72.98411933169679,19.212673223342062,0.4477974474430084,-0.12204301357269287,42.15034508000002
72.98465832086727,19.212673223342062,0.5271936058998108,-0.15492185950279236,40.72503074000002
72.98519731003773,19.212673223342062,0.17787587642669678,-0.06855123490095139,39.55948592000004
72.98654478296392,19.212673223342062,0.07888805121183395,-0.036823105067014694,39.79532930000005
72.9870837721344,19.212673223342062,0.6412263512611389,-0.14052583277225494,39.781657220000056
72.9878922558901,19.212673223342062,0.2882672846317291,0.017772512510418892,39.55948592000004
72.98870073964581,19.212673223342062,0.15049505233764648,0.14401473104953766,39.66544454000001
72.98977871798675,19.212673223342062,0.029211295768618584,0.026479391381144524,41.14202918000001
72.99058720174246,19.212673223342062,0.05533596873283386,0.06198243424296379,44.87792504000004
72.9908566963277,19.212673223342062,0.046474359929561615,0.0371098555624485,46.22462492
72.99112619091292,19.212673223342062,0.056614045053720474,0.0412447527050972,47.87552858000004
72.9916651800834,19.212673223342062,0.06190061196684837,0.08029197156429291,47.77640600000001
72.95824785151416,19.212942717927298,0.3946475684642792,0.022457066923379898,46.08448610000005
72.95851734609938,19.212942717927298,0.6960382461547852,-0.20944958925247192,44.717278100000044
72.96013431361081,19.212942717927298,0.08566275984048843,-0.07756563276052475,39.90812396000001
72.96202077570746,19.212942717927298,0.460317462682724,-0.14119820296764374,42.08882072000006
72.96390723780411,19.212942717927298,0.328963041305542,0.036092501133680344,43.69187210000001
72.96741066741217,19.212942717927298,0.37121525406837463,-0.02575240470468998,43.473118820000025
72.96768016199741,19.212942717927298,0.4171833395957947,-0.021059349179267883,43.39450436000004
72.96848864575311,19.212942717927298,0.5896358489990234,-0.18910424411296844,42.72457244000003
72.96875814033835,19.212942717927298,0.6698737144470215,-0.2886310815811157,42.64937600000002
72.96902763492359,19.212942717927298,0.4506816267967224,-0.08910295367240906,43.24069345999999
72.96929712950882,19.212942717927298,0.1827303171157837,0.050061050802469254,44.88476108000003
72.96956662409406,19.212942717927298,0.16069528460502625,0.13781291246414185,45.25048922000002
72.9698361186793,19.212942717927298,0.43125468492507935,-0.028340080752968788,44.90868722000005
72.97010561326454,19.212942717927298,0.529496431350708,-0.09165596961975098,44.68993394000006
72.97037510784976,19.212942717927298,0.770996630191803,-0.2792719900608063,44.23191926000004
72.97118359160548,19.212942717927298,0.7517915368080139,-0.25273701548576355,40.919857879999995
72.97226156994641,19.212942717927298,0.6522568464279175,-0.2037980556488037,40.30461428000001
72.97280055911689,19.212942717927298,0.39679864048957825,-0.014274061657488346,40.164475460000006
72.9736090428726,19.212942717927298,0.529495358467102,-0.1824175864458084,40.772883019999995
72.97387853745784,19.212942717927298,0.5891238451004028,-0.1481582522392273,41.22064364000005
72.975226010384,19.212942717927298,0.05679862201213837,-0.05468079075217247,42.51265520000004
72.97630398872495,19.212942717927298,0.08648470789194107,0.0492086336016655,43.49362694000001
72.97657348331019,19.212942717927298,0.37145140767097473,-0.002337814075872302,43.79783071999998
72.97684297789543,19.212942717927298,0.554347813129425,-0.18007662892341614,44.07810835999999
72.9781904508216,19.212942717927298,0.6008010506629944,-0.1451766937971115,44.607901459999994
72.97926842916254,19.212942717927298,0.5523349642753601,-0.1536620408296585,46.09132213999999
72.98007691291826,19.212942717927298,0.3800921142101288,-0.03205297887325287,44.79589256000003
72.98088539667397,19.212942717927298,0.3098541498184204,0.022564373910427094,43.67478200000005
72.98142438584443,19.212942717927298,0.3034825921058655,0.2376333624124527,43.98923983999998
72.98169388042967,19.212942717927298,0.3772601783275604,0.14692482352256775,44.406238280000025
72.98196337501491,19.212942717927298,0.22541481256484985,0.17448200285434723,44.62840958000004
72.98358034252632,19.212942717927298,0.25908827781677246,0.0714893639087677,44.06785430000002
72.98438882628203,19.212942717927298,0.6738055944442749,-0.2662014067173004,41.14202918000001
72.98492781545251,19.212942717927298,0.2983306348323822,-0.09590908885002136,40.082442979999996
72.98627528837868,19.212942717927298,0.23859040439128876,0.10142497718334198,39.279208280000034
72.98654478296392,19.212942717927298,0.39569953083992004,-0.12087912112474442,37.82654978000005
72.98762276130486,19.212942717927298,0.34703049063682556,-0.037843186408281326,39.83292752
72.9878922558901,19.212942717927298,0.13951890170574188,0.014854426495730877,39.887615840000024
72.98816175047533,19.212942717927298,0.19768190383911133,-0.0379464291036129,40.000410500000044
72.98843124506057,19.212942717927298,0.16959063708782196,-0.05506099388003349,40.05509882000001
72.98977871798675,19.212942717927298,0.02068965509533882,0.09691313654184341,40.41399092000006
72.95851734609938,19.213212212512534,0.5583892464637756,-0.07177475094795227,46.27931324000002
72.95878684068462,19.213212212512534,0.5656565427780151,-0.11980734765529633,44.553213140000025
72.9593258298551,19.213212212512534,0.5607445240020752,-0.1762305498123169,42.38960648
72.95986481902557,19.213212212512534,0.05402425676584244,0.13366560637950897,41.02581650000002
72.9622902702927,19.213212212512534,0.4305799603462219,-0.11659807711839676,41.66840425999999
72.96417673238935,19.213212212512534,0.7403123378753662,-0.19547079503536224,42.77926076000006
72.96444622697457,19.213212212512534,0.45796942710876465,-0.04601527377963066,42.099074780000024
72.96525471073029,19.213212212512534,0.44214877486228943,-0.12944984436035156,42.41011460000004
72.96552420531552,19.213212212512534,0.25662481784820557,-0.009806668385863304,42.66646609999998
72.966063194486,19.213212212512534,0.3457337021827698,-0.08704984188079834,42.31782806000001
72.96633268907122,19.213212212512534,0.14122681319713593,0.08151549845933914,42.246049640000024
72.96660218365646,19.213212212512534,0.08973227441310883,0.03742203861474991,42.24263162
72.9668716782417,19.213212212512534,0.07733050733804703,0.027027027681469917,42.17768924000001
72.96714117282694,19.213212212512534,0.07607125490903854,0.026567943394184113,43.066374440000004
72.96768016199741,19.213212212512534,0.054097238928079605,-0.014276301488280296,43.326143960000024
72.96794965658265,19.213212212512534,0.07324675470590591,0.030046949163079262,43.11422672000003
72.96929712950882,19.213212212512534,0.6825204491615295,-0.2497749775648117,43.51755308000003
72.9698361186793,19.213212212512534,0.60014808177948,-0.10621960461139679,43.948223600000006
72.97199207536119,19.213212212512534,0.31947392225265503,0.08475574105978012,40.96429214
72.97495651579878,19.213212212512534,0.42726442217826843,-0.0799584612250328,42.29731994000002
72.975226010384,19.213212212512534,0.12751677632331848,0.12375533580780029,41.16937333999999
72.97630398872495,19.213212212512534,0.2438635677099228,-0.043873731046915054,43.31930792000003
72.97765146165113,19.213212212512534,0.17835670709609985,0.02195608802139759,44.259263420000025
72.97792095623637,19.213212212512534,0.2657673954963684,-0.005502461455762386,44.259263420000025
72.97899893457732,19.213212212512534,0.23672883212566376,0.0512876957654953,44.68993394000006
72.97926842916254,19.213212212512534,0.4531407356262207,-0.047457627952098846,45.653815580000014
72.97953792374778,19.213212212512534,0.3286875784397125,0.047262128442525864,45.49658666000005
72.97980741833302,19.213212212512534,0.3149340748786926,0.0780477300286293,44.895015140000055
72.98007691291826,19.213212212512534,0.4004308879375458,-0.025467658415436745,43.66110992000006
72.98196337501491,19.213212212512534,0.3618676960468292,0.0025906735099852085,43.616675660000055
72.98250236418538,19.213212212512534,0.1912568360567093,0.10968494415283203,44.07810835999999
72.98384983711156,19.213212212512534,0.36058393120765686,-0.03188662603497505,42.03755042
72.98411933169679,19.213212212512534,0.2245442420244217,0.03164556995034218,40.742120839999984
72.98573629920821,19.213212212512534,0.3416995406150818,-0.0664006844162941,38.33925278000004
72.98600579379345,19.213212212512534,0.1157718151807785,-0.07779578864574432,38.07606524000005
72.98681427754916,19.213212212512534,0.6470588445663452,-0.20119720697402954,38.212786040000026
72.98735326671962,19.213212212512534,0.19539451599121094,0.00953984260559082,40.02433664
72.98762276130486,19.213212212512534,0.23564356565475464,-0.014359252527356148,40.02433664
72.9878922558901,19.213212212512534,0.26947951316833496,-0.03933434188365936,40.20890972000001
72.98843124506057,19.213212212512534,0.1708749234676361,0.07126222550868988,40.51994954000003
72.98923972881627,19.213212212512534,0.017171401530504227,-0.0731225311756134,39.56290394000001
72.95905633526986,19.21348170709777,0.4348441958427429,-0.12994980812072754,43.274873660000026
72.95959532444033,19.21348170709777,0.06626245379447937,0.0505206324160099,41.81196110000002
72.95986481902557,19.21348170709777,0.14505119621753693,0.02612481825053692,41.35394642000006
72.96067330278127,19.21348170709777,0.07823961228132248,0.024875622242689133,40.031172680000054
72.9622902702927,19.21348170709777,0.665730357170105,-0.28459247946739197,41.61371594000002
72.96255976487792,19.21348170709777,0.7032967209815979,-0.20155039429664612,41.473577120000016
72.9630987540484,19.21348170709777,0.45389753580093384,-0.08799999952316284,42.23921360000003
72.96363774321887,19.21348170709777,0.4347282946109772,0.04470783844590187,43.23043940000002
72.96390723780411,19.21348170709777,0.6347529888153076,-0.18880079686641693,43.90720736000003
72.96471572155981,19.21348170709777,0.2844036817550659,-0.030718456953763962,42.345172219999995
72.96552420531552,19.21348170709777,0.07882735878229141,0.09730171412229538,42.57759758000003
72.96633268907122,19.21348170709777,0.03229738026857376,0.05257270857691765,41.99995220000005
72.96714117282694,19.21348170709777,0.08201438933610916,-0.0645526647567749,42.99117799999999
72.96768016199741,19.21348170709777,0.08957313001155853,0.05493171513080597,43.41501248000003
72.96848864575311,19.21348170709777,0.0819917619228363,0.16449840366840363,42.82027700000003
72.96902763492359,19.21348170709777,0.10353535413742065,0.09029404073953629,42.919399580000004
72.96956662409406,19.21348170709777,0.7685425877571106,-0.2873949706554413,43.162079000000006
72.9698361186793,19.21348170709777,0.6369863152503967,-0.08472011983394623,43.41159446000006
72.97037510784976,19.21348170709777,0.21036814153194427,0.19870679080486298,44.327623819999985
72.97118359160548,19.21348170709777,0.3343534767627716,0.13276976346969604,42.77926076000006
72.97199207536119,19.21348170709777,0.23502583801746368,0.10311327129602432,41.54193752000003
72.97280055911689,19.21348170709777,0.7165637612342834,-0.2719649374485016,39.887615840000024
72.97495651579878,19.21348170709777,-0.019845111295580864,0.14484797418117523,42.539999360000024
72.97549550496925,19.21348170709777,0.40849897265434265,-0.09687750041484833,40.89593174000004
72.97576499955449,19.21348170709777,0.34201183915138245,-0.028726942837238312,41.23773374000001
72.97630398872495,19.21348170709777,0.519362211227417,-0.08396533131599426,43.14157088000002
72.97657348331019,19.21348170709777,0.590512752532959,-0.12537018954753876,43.51413506000006
72.97684297789543,19.21348170709777,0.3858717978000641,-0.07541191577911377,43.87302715999999
72.97792095623637,19.21348170709777,0.30399999022483826,-0.013471502810716629,44.160140840000054
72.97845994540684,19.21348170709777,0.5363596081733704,-0.1658862829208374,43.11080870000001
72.97926842916254,19.21348170709777,0.47871753573417664,0.09536692500114441,44.898433160000025
72.97980741833302,19.21348170709777,0.29727980494499207,0.031665459275245667,44.467762640000046
72.98007691291826,19.21348170709777,0.3178195655345917,0.04194669798016548,43.26461960000006
72.98034640750349,19.21348170709777,0.1867288202047348,0.023465704172849655,42.77926076000006
72.98169388042967,19.21348170709777,0.17618213593959808,0.11932861059904099,43.00143206000001
72.98250236418538,19.21348170709777,0.30032527446746826,0.06375227868556976,43.95164162000003
72.98358034252632,19.21348170709777,0.013709361664950848,0.060957908630371094,42.62886788000003
72.98573629920821,19.21348170709777,0.15677018463611603,-0.0562613420188427,38.298236540000005
72.98735326671962,19.21348170709777,0.26092463731765747,-0.047343503683805466,40.195237640000016
72.98762276130486,19.21348170709777,0.1309644728899002,-0.006323396693915129,40.195237640000016
72.98816175047533,19.21348170709777,0.35793358087539673,-0.10538172721862793,40.62932618000002
72.98923972881627,19.21348170709777,0.04266466945409775,0.0783989429473877,40.178147540000055
72.99058720174246,19.21348170709777,0.018877176567912102,0.06417473405599594,43.79783071999998
72.95905633526986,19.213751201683007,0.16310273110866547,0.03647099807858467,43.408176440000034
72.9593258298551,19.213751201683007,0.341675728559494,-0.0343959741294384,42.84420313999999
72.95959532444033,19.213751201683007,0.39839035272598267,-0.01608187146484852,42.23579558000006
72.95986481902557,19.213751201683007,0.36863216757774353,0.03013075701892376,41.83246922000001
72.96067330278127,19.213751201683007,0.15492957830429077,0.1227186918258667,40.23625388000005
72.96121229195175,19.213751201683007,0.07984031736850739,0.0771855041384697,39.95939426000001
72.96202077570746,19.213751201683007,0.4755783975124359,-0.09661571681499481,42.051222499999994
72.9630987540484,19.213751201683007,0.3383742868900299,0.09055876731872559,42.198197359999995
72.96336824863363,19.213751201683007,0.2925824224948883,-0.008574490435421467,42.198197359999995
72.96363774321887,19.213751201683007,0.4648219048976898,0.0008032128680497408,43.36374218000003
72.96444622697457,19.213751201683007,0.3448382019996643,0.01667417772114277,43.391086340000015
